teh	the
taht	that
adn	and
hte	the
waht	what
jsut	just
konw	know
wiht	with
whcih	which
woudl	would
coudl	could
shoudl	should
abotu	about
becasue	because
becuase	because
recieve	receive
definately	definitely
seperate	separate
occured	occurred
untill	until
tommorow	tomorrow
tomorow	tomorrow
wierd	weird
thier	their
freind	friend
beleive	believe
goverment	government
accomodate	accommodate
begining	beginning
calender	calendar
existance	existence
finaly	finally
foward	forward
happend	happened
independant	independent
knowlege	knowledge
neccessary	necessary
peice	piece
prefered	preferred
realy	really
sucess	success
suprise	surprise
truely	truly
thnaks	thanks
thnak	thank
pleae	please
plase	please
helo	hello
meetign	meeting
agian	again
somethign	something
anythign	anything
probaly	probably
actualy	actually
basicaly	basically
yuo	you
yoi	you
tje	the
rhe	the
thw	the
amd	and
abd	and
wirh	with
woth	with
hpw	how
whst	what
sre	are
arw	are
cna	can
nwo	now
knwo	know
peopel	people
poeple	people
beacuse	because
tonihgt	tonight
yesturday	yesterday
wendesday	wednesday
febuary	february
definetly	definitely
differnt	different
diffrent	different
enviroment	environment
experiance	experience
grammer	grammar
immediatly	immediately
intresting	interesting
libary	library
noticable	noticeable
occassion	occasion
recomend	recommend
relevent	relevant
rember	remember
remeber	remember
resturant	restaurant
sentance	sentence
strenght	strength
succesful	successful
wich	which
writting	writing
tounge	tongue
