vandag	vandaag
vnadaag	vandaag
morhen	morgen
gistren	gisteren
gisteen	gisteren
volgemde	volgende
vlgende	volgende
weeek	week
weeknd	weekend
weekedn	weekend
wekr	werk
werkne	werken
wekren	werken
thuiss	thuis
tuis	thuis
kantor	kantoor
kanttoor	kantoor
vergaderig	vergadering
vergadring	vergadering
afspaak	afspraak
bericth	bericht
berigt	bericht
berichtej	berichtje
telefon	telefoon
telfoon	telefoon
bedankr	bedankt
dankjwel	dankjewel
alsjeblieff	alsjeblieft
asljeblieft	alsjeblieft
graga	graag
groetjse	groetjes
suces	succes
succces	succes
gefeliciteed	gefeliciteerd
gefeliciterd	gefeliciteerd
verjaardg	verjaardag
verjaadag	verjaardag
eetn	eten
drinkne	drinken
kofie	koffie
koffe	koffie
boodschapen	boodschappen
bodschappen	boodschappen
kinderne	kinderen
kindren	kinderen
schoool	school
ophaln	ophalen
brenegn	brengen
rijdne	rijden
rjiden	rijden
fietss	fiets
treni	trein
onderwge	onderweg
ondeweg	onderweg
strkas	straks
straaks	straks
metteen	meteen
eigenlij	eigenlijk
waarschijlijk	waarschijnlijk
warschijnlijk	waarschijnlijk
misscien	misschien
natuulijk	natuurlijk
gewoom	gewoon
helamaal	helemaal
hellemaal	helemaal
ecth	echt
betre	beter
lekkker	lekker
lekekr	lekker
mooii	mooi
luek	leuk
leku	leuk
jamer	jammer
prmia	prima
preceis	precies
probleen	probleem
porbleem	probleem
oplosing	oplossing
vraaag	vraag
antwood	antwoord
antwoort	antwoord
infromatie	informatie
docuemnt	document
bestnad	bestand
porject	project
projcet	project
klnat	klant
oferte	offerte
factuu	factuur
fatcuur	factuur
betaeln	betalen
gled	geld
vanavnd	vanavond
ongever	ongeveer
trouwnes	trouwens
inderdad	inderdaad
indedaad	inderdaad
zekr	zeker
sowiso	sowieso
zowieso	sowieso
hopeljk	hopelijk
gelukig	gelukkig
gelukkg	gelukkig
vershil	verschil
belangrik	belangrijk
moeilik	moeilijk
moelijk	moeilijk
makelijk	makkelijk
makkelik	makkelijk
duidlijk	duidelijk
duidelik	duidelijk
eerlik	eerlijk
persoonlik	persoonlijk
mogelik	mogelijk
moegelijk	mogelijk
uiteindlijk	uiteindelijk
uiteidelijk	uiteindelijk
darom	daarom
hoevel	hoeveel
niemnad	niemand
iemnad	iemand
iamand	iemand
alels	alles
allemal	allemaal
alemaal	allemaal
zlef	zelf
gezelig	gezellig
gezzellig	gezellig
vakatie	vakantie
vankantie	vakantie
zaterag	zaterdag
zatredag	zaterdag
zondg	zondag
maadag	maandag
mandaag	maandag
dinsdg	dinsdag
woendsag	woensdag
woensag	woensdag
donderag	donderdag
vrijag	vrijdag
vrjdag	vrijdag
