mischien	misschien
misschein	misschien
eigelijk	eigenlijk
eigenlik	eigenlijk
natuurlik	natuurlijk
natuurljik	natuurlijk
gewon	gewoon
mrogen	morgen
bedakt	bedankt
bednakt	bedankt
alsjeblief	alsjeblieft
waarschijnlik	waarschijnlijk
ontvagen	ontvangen
vergaderign	vergadering
trouwes	trouwens
waneer	wanneer
binnekort	binnenkort
zeekr	zeker
gistern	gisteren
helemal	helemaal
belangrjk	belangrijk
volgnede	volgende
dnakjewel	dankjewel
afsraak	afspraak
afpsraak	afspraak
vanmidag	vanmiddag
vadnaag	vandaag
morgne	morgen
neit	niet
oko	ook
wta	wat
ehb	heb
hbe	heb
heben	hebben
kunen	kunnen
moetne	moeten
zjin	zijn
wodt	wordt
gedan	gedaan
wekrt	werkt
vriendelik	vriendelijk
groejtes	groetjes
groetn	groeten
verschilende	verschillende
informtie	informatie
eventeel	eventueel
ongeveeer	ongeveer
iedereeen	iedereen
tegenwoordg	tegenwoordig
volgnes	volgens
waarmo	waarom
omadt	omdat
ondat	omdat
zoadt	zodat
alvats	alvast
graaag	graag
grag	graag
eevn	even
latne	laten
wetne	weten
